θρέψη	O31	["θρέψη OusEnOnom θρέψη O31", "θρέψη OusEnAit θρέψη O31", "θρέψη OusEnKlit θρέψη O31", "θρέψης OusEnGen θρέψη O31", "θρέψεως OusEnGen θρέψη O31", "θρέψεις OusPlOnom θρέψη O31", "θρέψεις OusPlAit θρέψη O31", "θρέψεις OusPlKlit θρέψη O31", "θρέψεων OusPlGen θρέψη O31"]
καύση	O31	["καύση OusEnOnom καύση O31", "καύση OusEnAit καύση O31", "καύση OusEnKlit καύση O31", "καύσης OusEnGen καύση O31", "καύσεως OusEnGen καύση O31", "καύσεις OusPlOnom καύση O31", "καύσεις OusPlAit καύση O31", "καύσεις OusPlKlit καύση O31", "καύσεων OusPlGen καύση O31"]
κλάση	O31	["κλάση OusEnOnom κλάση O31", "κλάση OusEnAit κλάση O31", "κλάση OusEnKlit κλάση O31", "κλάσης OusEnGen κλάση O31", "κλάσεως OusEnGen κλάση O31", "κλάσεις OusPlOnom κλάση O31", "κλάσεις OusPlAit κλάση O31", "κλάσεις OusPlKlit κλάση O31", "κλάσεων OusPlGen κλάση O31"]
Ίδιο με O30a	O32nop	[""]
αλλά τονίζονται στην προπαραλήγουσα αντί για την παραλήγουσα	O32nop	[""]
Ίδιο με O30anop	O32a	[""]
σε εως με κατέβασμα τόνου σε γενική ενικού	O33nop	[""]
διανόηση	O33nop	["διανόηση OusEnOnom διανόηση O33nop", "διανόηση OusEnAit διανόηση O33nop", "διανόηση OusEnKlit διανόηση O33nop", "διανόησης OusEnGen διανόηση O33nop", "διανοήσεως OusEnGen διανόηση O33nop"]
μόρφωση	O33nop	["μόρφωση OusEnOnom μόρφωση O33nop", "μόρφωση OusEnAit μόρφωση O33nop", "μόρφωση OusEnKlit μόρφωση O33nop", "μόρφωσης OusEnGen μόρφωση O33nop", "μορφώσεως OusEnGen μόρφωση O33nop"]
προΰπαρξη	O33nop	["προΰπαρξη OusEnOnom προΰπαρξη O33nop", "προΰπαρξη OusEnAit προΰπαρξη O33nop", "προΰπαρξη OusEnKlit προΰπαρξη O33nop", "προΰπαρξης OusEnGen προΰπαρξη O33nop", "προϋπάρξεως OusEnGen προΰπαρξη O33nop"]
άθληση	O33	["άθληση OusEnOnom άθληση O33", "άθληση OusEnAit άθληση O33", "άθληση OusEnKlit άθληση O33", "άθλησης OusEnGen άθληση O33", "αθλήσεως OusEnGen άθληση O33", "αθλήσεις OusPlOnom άθληση O33", "αθλήσεις OusPlAit άθληση O33", "αθλήσεις OusPlKlit άθληση O33", "αθλήσεων OusPlGen άθληση O33"]
αιώρηση	O33	["αιώρηση OusEnOnom αιώρηση O33", "αιώρηση OusEnAit αιώρηση O33", "αιώρηση OusEnKlit αιώρηση O33", "αιώρησης OusEnGen αιώρηση O33", "αιωρήσεως OusEnGen αιώρηση O33", "αιωρήσεις OusPlOnom αιώρηση O33", "αιωρήσεις OusPlAit αιώρηση O33", "αιωρήσεις OusPlKlit αιώρηση O33", "αιωρήσεων OusPlGen αιώρηση O33"]
ώθηση	O33	["ώθηση OusEnOnom ώθηση O33", "ώθηση OusEnAit ώθηση O33", "ώθηση OusEnKlit ώθηση O33", "ώθησης OusEnGen ώθηση O33", "ωθήσεως OusEnGen ώθηση O33", "ωθήσεις OusPlOnom ώθηση O33", "ωθήσεις OusPlAit ώθηση O33", "ωθήσεις OusPlKlit ώθηση O33", "ωθήσεων OusPlGen ώθηση O33"]
φώτιση	O33	["φώτιση OusEnOnom φώτιση O33", "φώτιση OusEnAit φώτιση O33", "φώτιση OusEnKlit φώτιση O33", "φώτισης OusEnGen φώτιση O33", "φωτίσεως OusEnGen φώτιση O33", "φωτίσεις OusPlOnom φώτιση O33", "φωτίσεις OusPlAit φώτιση O33", "φωτίσεις OusPlKlit φώτιση O33", "φωτίσεων OusPlGen φώτιση O33"]
Ίσως χωρίς χρήση	O34nop	[""]
οδός	O34	["οδός OusEnOnom οδός O34", "οδού OusEnGen οδός O34", "οδό OusEnAit οδός O34", "οδό OusEnKlit οδός O34", "οδοί OusPlOnom οδός O34", "οδοί OusPlKlit οδός O34", "οδών OusPlGen οδός O34", "οδούς OusPlAit οδός O34"]
δοκός	O34	["δοκός OusEnOnom δοκός O34", "δοκού OusEnGen δοκός O34", "δοκό OusEnAit δοκός O34", "δοκό OusEnKlit δοκός O34", "δοκοί OusPlOnom δοκός O34", "δοκοί OusPlKlit δοκός O34", "δοκών OusPlGen δοκός O34", "δοκούς OusPlAit δοκός O34"]
τροφός	O34	["τροφός OusEnOnom τροφός O34", "τροφού OusEnGen τροφός O34", "τροφό OusEnAit τροφός O34", "τροφό OusEnKlit τροφός O34", "τροφοί OusPlOnom τροφός O34", "τροφοί OusPlKlit τροφός O34", "τροφών OusPlGen τροφός O34", "τροφούς OusPlAit τροφός O34"]
βίβλος	O35nop	["βίβλος OusEnOnom βίβλος O35nop", "βίβλου OusEnGen βίβλος O35nop", "βίβλο OusEnAit βίβλος O35nop", "βίβλο OusEnKlit βίβλος O35nop"]
Βίβλος	O35nop	["Βίβλος OusEnOnom Βίβλος O35nop", "Βίβλου OusEnGen Βίβλος O35nop", "Βίβλο OusEnAit Βίβλος O35nop", "Βίβλο OusEnKlit Βίβλος O35nop"]
Ρόδος	O35nop	["Ρόδος OusEnOnom Ρόδος O35nop", "Ρόδου OusEnGen Ρόδος O35nop", "Ρόδο OusEnAit Ρόδος O35nop", "Ρόδο OusEnKlit Ρόδος O35nop"]
διχοτόμος	O35	["διχοτόμος OusEnOnom διχοτόμος O35", "διχοτόμου OusEnGen διχοτόμος O35", "διχοτόμο OusEnAit διχοτόμος O35", "διχοτόμο OusEnKlit διχοτόμος O35", "διχοτόμοι OusPlOnom διχοτόμος O35", "διχοτόμοι OusPlKlit διχοτόμος O35", "διχοτόμων OusPlGen διχοτόμος O35", "διχοτόμους OusPlAit διχοτόμος O35"]
λέμφος	O35	["λέμφος OusEnOnom λέμφος O35", "λέμφου OusEnGen λέμφος O35", "λέμφο OusEnAit λέμφος O35", "λέμφο OusEnKlit λέμφος O35", "λέμφοι OusPlOnom λέμφος O35", "λέμφοι OusPlKlit λέμφος O35", "λέμφων OusPlGen λέμφος O35", "λέμφους OusPlAit λέμφος O35"]
λίθος	O35	["λίθος OusEnOnom λίθος O35", "λίθου OusEnGen λίθος O35", "λίθο OusEnAit λίθος O35", "λίθο OusEnKlit λίθος O35", "λίθοι OusPlOnom λίθος O35", "λίθοι OusPlKlit λίθος O35", "λίθων OusPlGen λίθος O35", "λίθους OusPlAit λίθος O35"]
νόσος	O35	["νόσος OusEnOnom νόσος O35", "νόσου OusEnGen νόσος O35", "νόσο OusEnAit νόσος O35", "νόσο OusEnKlit νόσος O35", "νόσοι OusPlOnom νόσος O35", "νόσοι OusPlKlit νόσος O35", "νόσων OusPlGen νόσος O35", "νόσους OusPlAit νόσος O35"]
παρθένος	O35	["παρθένος OusEnOnom παρθένος O35", "παρθένου OusEnGen παρθένος O35", "παρθένο OusEnAit παρθένος O35", "παρθένο OusEnKlit παρθένος O35", "παρθένοι OusPlOnom παρθένος O35", "παρθένοι OusPlKlit παρθένος O35", "παρθένων OusPlGen παρθένος O35", "παρθένους OusPlAit παρθένος O35"]
Ίσως χωρίς χρήση...	O36nop	[""]
εγκύκλιος	O36	["εγκύκλιος OusEnOnom εγκύκλιος O36", "εγκυκλίου OusEnGen εγκύκλιος O36", "εγκύκλιο OusEnAit εγκύκλιος O36", "εγκύκλιο OusEnKlit εγκύκλιος O36", "εγκύκλιοι OusPlOnom εγκύκλιος O36", "εγκύκλιοι OusPlKlit εγκύκλιος O36", "εγκύκλιες OusPlOnom εγκύκλιος O36", "εγκύκλιες OusPlAit εγκύκλιος O36", "εγκυκλίων OusPlGen εγκύκλιος O36", "εγκυκλίους OusPlAit εγκύκλιος O36"]
διάλεκτος	O36	["διάλεκτος OusEnOnom διάλεκτος O36", "διαλέκτου OusEnGen διάλεκτος O36", "διάλεκτο OusEnAit διάλεκτος O36", "διάλεκτο OusEnKlit διάλεκτος O36", "διάλεκτοι OusPlOnom διάλεκτος O36", "διάλεκτοι OusPlKlit διάλεκτος O36", "διάλεκτες OusPlOnom διάλεκτος O36", "διάλεκτες OusPlAit διάλεκτος O36", "διαλέκτων OusPlGen διάλεκτος O36", "διαλέκτους OusPlAit διάλεκτος O36"]
διέξοδος	O36	["διέξοδος OusEnOnom διέξοδος O36", "διεξόδου OusEnGen διέξοδος O36", "διέξοδο OusEnAit διέξοδος O36", "διέξοδο OusEnKlit διέξοδος O36", "διέξοδοι OusPlOnom διέξοδος O36", "διέξοδοι OusPlKlit διέξοδος O36", "διέξοδες OusPlOnom διέξοδος O36", "διέξοδες OusPlAit διέξοδος O36", "διεξόδων OusPlGen διέξοδος O36", "διεξόδους OusPlAit διέξοδος O36"]
ήπειρος	O36	["ήπειρος OusEnOnom ήπειρος O36", "ηπείρου OusEnGen ήπειρος O36", "ήπειρο OusEnAit ήπειρος O36", "ήπειρο OusEnKlit ήπειρος O36", "ήπειροι OusPlOnom ήπειρος O36", "ήπειροι OusPlKlit ήπειρος O36", "ήπειρες OusPlOnom ήπειρος O36", "ήπειρες OusPlAit ήπειρος O36", "ηπείρων OusPlGen ήπειρος O36", "ηπείρους OusPlAit ήπειρος O36"]
κάθετος	O36	["κάθετος OusEnOnom κάθετος O36", "καθέτου OusEnGen κάθετος O36", "κάθετο OusEnAit κάθετος O36", "κάθετο OusEnKlit κάθετος O36", "κάθετοι OusPlOnom κάθετος O36", "κάθετοι OusPlKlit κάθετος O36", "κάθετες OusPlOnom κάθετος O36", "κάθετες OusPlAit κάθετος O36", "καθέτων OusPlGen κάθετος O36", "καθέτους OusPlAit κάθετος O36"]
υφήλιος	O36	["υφήλιος OusEnOnom υφήλιος O36", "υφηλίου OusEnGen υφήλιος O36", "υφήλιο OusEnAit υφήλιος O36", "υφήλιο OusEnKlit υφήλιος O36", "υφήλιοι OusPlOnom υφήλιος O36", "υφήλιοι OusPlKlit υφήλιος O36", "υφήλιες OusPlOnom υφήλιος O36", "υφήλιες OusPlAit υφήλιος O36", "υφηλίων OusPlGen υφήλιος O36", "υφηλίους OusPlAit υφήλιος O36"]
Ίσως χωρίς χρήση	O37nop	[""]
αλεπού	O37	["αλεπού OusEnOnom αλεπού O37", "αλεπού OusEnAit αλεπού O37", "αλεπού OusEnKlit αλεπού O37", "αλεπούς OusEnGen αλεπού O37", "αλεπούδες OusPlOnom αλεπού O37", "αλεπούδες OusPlAit αλεπού O37", "αλεπούδες OusPlKlit αλεπού O37", "αλεπούδων OusPlGen αλεπού O37"]
βιζιτού	O37	["βιζιτού OusEnOnom βιζιτού O37", "βιζιτού OusEnAit βιζιτού O37", "βιζιτού OusEnKlit βιζιτού O37", "βιζιτούς OusEnGen βιζιτού O37", "βιζιτούδες OusPlOnom βιζιτού O37", "βιζιτούδες OusPlAit βιζιτού O37", "βιζιτούδες OusPlKlit βιζιτού O37", "βιζιτούδων OusPlGen βιζιτού O37"]
καφετζού	O37	["καφετζού OusEnOnom καφετζού O37", "καφετζού OusEnAit καφετζού O37", "καφετζού OusEnKlit καφετζού O37", "καφετζούς OusEnGen καφετζού O37", "καφετζούδες OusPlOnom καφετζού O37", "καφετζούδες OusPlAit καφετζού O37", "καφετζούδες OusPlKlit καφετζού O37", "καφετζούδων OusPlGen καφετζού O37"]
μπουμπού	O37	["μπουμπού OusEnOnom μπουμπού O37", "μπουμπού OusEnAit μπουμπού O37", "μπουμπού OusEnKlit μπουμπού O37", "μπουμπούς OusEnGen μπουμπού O37", "μπουμπούδες OusPlOnom μπουμπού O37", "μπουμπούδες OusPlAit μπουμπού O37", "μπουμπούδες OusPlKlit μπουμπού O37", "μπουμπούδων OusPlGen μπουμπού O37"]
μουρλέγκω	O37anop	["μουρλέγκω OusEnOnom μουρλέγκω O37anop", "μουρλέγκω OusEnAit μουρλέγκω O37anop", "μουρλέγκω OusEnKlit μουρλέγκω O37anop", "μουρλέγκως OusEnGen μουρλέγκω O37anop"]
μπάμπω	O37anop	["μπάμπω OusEnOnom μπάμπω O37anop", "μπάμπω OusEnAit μπάμπω O37anop", "μπάμπω OusEnKlit μπάμπω O37anop", "μπάμπως OusEnGen μπάμπω O37anop"]
τρελέγκω	O37anop	["τρελέγκω OusEnOnom τρελέγκω O37anop", "τρελέγκω OusEnAit τρελέγκω O37anop", "τρελέγκω OusEnKlit τρελέγκω O37anop", "τρελέγκως OusEnGen τρελέγκω O37anop"]
βάβω	O37a	["βάβω OusEnOnom βάβω O37a", "βάβω OusEnAit βάβω O37a", "βάβω OusEnKlit βάβω O37a", "βάβως OusEnGen βάβω O37a", "βάβες OusPlOnom βάβω O37a", "βάβες OusPlAit βάβω O37a", "βάβες OusPlKlit βάβω O37a", "βάβων OusPlGen βάβω O37a"]
τσουράπω	O37a	["τσουράπω OusEnOnom τσουράπω O37a", "τσουράπω OusEnAit τσουράπω O37a", "τσουράπω OusEnKlit τσουράπω O37a", "τσουράπως OusEnGen τσουράπω O37a", "τσουράπες OusPlOnom τσουράπω O37a", "τσουράπες OusPlAit τσουράπω O37a", "τσουράπες OusPlKlit τσουράπω O37a", "τσουράπων OusPlGen τσουράπω O37a"]
χαρχάλω	O37a	["χαρχάλω OusEnOnom χαρχάλω O37a", "χαρχάλω OusEnAit χαρχάλω O37a", "χαρχάλω OusEnKlit χαρχάλω O37a", "χαρχάλως OusEnGen χαρχάλω O37a", "χαρχάλες OusPlOnom χαρχάλω O37a", "χαρχάλες OusPlAit χαρχάλω O37a", "χαρχάλες OusPlKlit χαρχάλω O37a", "χαρχάλων OusPlGen χαρχάλω O37a"]
ηχώ	O37b	["ηχώ OusEnOnom ηχώ O37b", "ηχώ OusEnAit ηχώ O37b", "ηχώ OusEnKlit ηχώ O37b", "ηχούς OusEnGen ηχώ O37b", "ηχώς OusEnGen ηχώ O37b"]
καθισιό	O38nop	["καθισιό OusEnOnom καθισιό O38nop", "καθισιό OusEnAit καθισιό O38nop", "καθισιό OusEnKlit καθισιό O38nop", "καθισιού OusEnGen καθισιό O38nop"]
κοινό	O38nop	["κοινό OusEnOnom κοινό O38nop", "κοινό OusEnAit κοινό O38nop", "κοινό OusEnKlit κοινό O38nop", "κοινού OusEnGen κοινό O38nop"]
ηθικό	O38nop	["ηθικό OusEnOnom ηθικό O38nop", "ηθικό OusEnAit ηθικό O38nop", "ηθικό OusEnKlit ηθικό O38nop", "ηθικού OusEnGen ηθικό O38nop"]
βουνό	O38	["βουνό OusEnOnom βουνό O38", "βουνό OusEnAit βουνό O38", "βουνό OusEnKlit βουνό O38", "βουνού OusEnGen βουνό O38", "βουνά OusPlOnom βουνό O38", "βουνά OusPlAit βουνό O38", "βουνά OusPlKlit βουνό O38", "βουνών OusPlGen βουνό O38"]
αλλαντικό	O38	["αλλαντικό OusEnOnom αλλαντικό O38", "αλλαντικό OusEnAit αλλαντικό O38", "αλλαντικό OusEnKlit αλλαντικό O38", "αλλαντικού OusEnGen αλλαντικό O38", "αλλαντικά OusPlOnom αλλαντικό O38", "αλλαντικά OusPlAit αλλαντικό O38", "αλλαντικά OusPlKlit αλλαντικό O38", "αλλαντικών OusPlGen αλλαντικό O38"]
γλυκό	O38	["γλυκό OusEnOnom γλυκό O38", "γλυκό OusEnAit γλυκό O38", "γλυκό OusEnKlit γλυκό O38", "γλυκού OusEnGen γλυκό O38", "γλυκά OusPlOnom γλυκό O38", "γλυκά OusPlAit γλυκό O38", "γλυκά OusPlKlit γλυκό O38", "γλυκών OusPlGen γλυκό O38"]
γραφτό	O38	["γραφτό OusEnOnom γραφτό O38", "γραφτό OusEnAit γραφτό O38", "γραφτό OusEnKlit γραφτό O38", "γραφτού OusEnGen γραφτό O38", "γραφτά OusPlOnom γραφτό O38", "γραφτά OusPlAit γραφτό O38", "γραφτά OusPlKlit γραφτό O38", "γραφτών OusPlGen γραφτό O38"]
ωό	O38	["ωό OusEnOnom ωό O38", "ωό OusEnAit ωό O38", "ωό OusEnKlit ωό O38", "ωού OusEnGen ωό O38", "ωά OusPlOnom ωό O38", "ωά OusPlAit ωό O38", "ωά OusPlKlit ωό O38", "ωών OusPlGen ωό O38"]
αντήλιο	O39nop	["αντήλιο OusEnOnom αντήλιο O39nop", "αντήλιο OusEnAit αντήλιο O39nop", "αντήλιο OusEnKlit αντήλιο O39nop", "αντήλιου OusEnGen αντήλιο O39nop"]
κουμάντο	O39nop	["κουμάντο OusEnOnom κουμάντο O39nop", "κουμάντο OusEnAit κουμάντο O39nop", "κουμάντο OusEnKlit κουμάντο O39nop", "κουμάντου OusEnGen κουμάντο O39nop"]
πασατέμπο	O39nop	["πασατέμπο OusEnOnom πασατέμπο O39nop", "πασατέμπο OusEnAit πασατέμπο O39nop", "πασατέμπο OusEnKlit πασατέμπο O39nop", "πασατέμπου OusEnGen πασατέμπο O39nop"]
επουράνια	O39nopgen	[""]
πεύκο	O39	["πεύκο OusEnOnom πεύκο O39", "πεύκο OusEnAit πεύκο O39", "πεύκο OusEnKlit πεύκο O39", "πεύκου OusEnGen πεύκο O39", "πεύκα OusPlOnom πεύκο O39", "πεύκα OusPlAit πεύκο O39", "πεύκα OusPlKlit πεύκο O39", "πεύκων OusPlGen πεύκο O39"]
μεταλλείο	O39	["μεταλλείο OusEnOnom μεταλλείο O39", "μεταλλείο OusEnAit μεταλλείο O39", "μεταλλείο OusEnKlit μεταλλείο O39", "μεταλλείου OusEnGen μεταλλείο O39", "μεταλλεία OusPlOnom μεταλλείο O39", "μεταλλεία OusPlAit μεταλλείο O39", "μεταλλεία OusPlKlit μεταλλείο O39", "μεταλλείων OusPlGen μεταλλείο O39"]
μοτίβο	O39	["μοτίβο OusEnOnom μοτίβο O39", "μοτίβο OusEnAit μοτίβο O39", "μοτίβο OusEnKlit μοτίβο O39", "μοτίβου OusEnGen μοτίβο O39", "μοτίβα OusPlOnom μοτίβο O39", "μοτίβα OusPlAit μοτίβο O39", "μοτίβα OusPlKlit μοτίβο O39", "μοτίβων OusPlGen μοτίβο O39"]
ψώνιο	O39	["ψώνιο OusEnOnom ψώνιο O39", "ψώνιο OusEnAit ψώνιο O39", "ψώνιο OusEnKlit ψώνιο O39", "ψώνιου OusEnGen ψώνιο O39", "ψώνια OusPlOnom ψώνιο O39", "ψώνια OusPlAit ψώνιο O39", "ψώνια OusPlKlit ψώνιο O39", "ψώνιων OusPlGen ψώνιο O39"]
χλώριο	O40nop	["χλώριο OusEnOnom χλώριο O40nop", "χλώριο OusEnAit χλώριο O40nop", "χλώριο OusEnKlit χλώριο O40nop", "χλωρίου OusEnGen χλώριο O40nop"]
ραδόνιο	O40nop	["ραδόνιο OusEnOnom ραδόνιο O40nop", "ραδόνιο OusEnAit ραδόνιο O40nop", "ραδόνιο OusEnKlit ραδόνιο O40nop", "ραδονίου OusEnGen ραδόνιο O40nop"]
νάτριο	O40nop	["νάτριο OusEnOnom νάτριο O40nop", "νάτριο OusEnAit νάτριο O40nop", "νάτριο OusEnKlit νάτριο O40nop", "νατρίου OusEnGen νάτριο O40nop"]
κάλιο	O40nop	["κάλιο OusEnOnom κάλιο O40nop", "κάλιο OusEnAit κάλιο O40nop", "κάλιο OusEnKlit κάλιο O40nop", "καλίου OusEnGen κάλιο O40nop"]
πρόσωπο	O40	["πρόσωπο OusEnOnom πρόσωπο O40", "πρόσωπο OusEnAit πρόσωπο O40", "πρόσωπο OusEnKlit πρόσωπο O40", "προσώπου OusEnGen πρόσωπο O40", "πρόσωπα OusPlOnom πρόσωπο O40", "πρόσωπα OusPlAit πρόσωπο O40", "πρόσωπα OusPlKlit πρόσωπο O40", "προσώπων OusPlGen πρόσωπο O40"]
ραδιόφωνο	O40	["ραδιόφωνο OusEnOnom ραδιόφωνο O40", "ραδιόφωνο OusEnAit ραδιόφωνο O40", "ραδιόφωνο OusEnKlit ραδιόφωνο O40", "ραδιοφώνου OusEnGen ραδιόφωνο O40", "ραδιόφωνα OusPlOnom ραδιόφωνο O40", "ραδιόφωνα OusPlAit ραδιόφωνο O40", "ραδιόφωνα OusPlKlit ραδιόφωνο O40", "ραδιοφώνων OusPlGen ραδιόφωνο O40"]
σκάνδαλο	O40	["σκάνδαλο OusEnOnom σκάνδαλο O40", "σκάνδαλο OusEnAit σκάνδαλο O40", "σκάνδαλο OusEnKlit σκάνδαλο O40", "σκανδάλου OusEnGen σκάνδαλο O40", "σκάνδαλα OusPlOnom σκάνδαλο O40", "σκάνδαλα OusPlAit σκάνδαλο O40", "σκάνδαλα OusPlKlit σκάνδαλο O40", "σκανδάλων OusPlGen σκάνδαλο O40"]
σκιάδιο	O40	["σκιάδιο OusEnOnom σκιάδιο O40", "σκιάδιο OusEnAit σκιάδιο O40", "σκιάδιο OusEnKlit σκιάδιο O40", "σκιαδίου OusEnGen σκιάδιο O40", "σκιάδια OusPlOnom σκιάδιο O40", "σκιάδια OusPlAit σκιάδιο O40", "σκιάδια OusPlKlit σκιάδιο O40", "σκιαδίων OusPlGen σκιάδιο O40"]
ωράριο	O40	["ωράριο OusEnOnom ωράριο O40", "ωράριο OusEnAit ωράριο O40", "ωράριο OusEnKlit ωράριο O40", "ωραρίου OusEnGen ωράριο O40", "ωράρια OusPlOnom ωράριο O40", "ωράρια OusPlAit ωράριο O40", "ωράρια OusPlKlit ωράριο O40", "ωραρίων OusPlGen ωράριο O40"]
καταχείμωνο	O41nop	["καταχείμωνο OusEnOnom καταχείμωνο O41nop", "καταχείμωνο OusEnAit καταχείμωνο O41nop", "καταχείμωνο OusEnKlit καταχείμωνο O41nop", "καταχείμωνου OusEnGen καταχείμωνο O41nop"]
μεσοβδόμαδο	O41nop	["μεσοβδόμαδο OusEnOnom μεσοβδόμαδο O41nop", "μεσοβδόμαδο OusEnAit μεσοβδόμαδο O41nop", "μεσοβδόμαδο OusEnKlit μεσοβδόμαδο O41nop", "μεσοβδόμαδου OusEnGen μεσοβδόμαδο O41nop"]
κατακαλόκαιρο	O41nop	["κατακαλόκαιρο OusEnOnom κατακαλόκαιρο O41nop", "κατακαλόκαιρο OusEnAit κατακαλόκαιρο O41nop", "κατακαλόκαιρο OusEnKlit κατακαλόκαιρο O41nop", "κατακαλόκαιρου OusEnGen κατακαλόκαιρο O41nop"]
φώσφορο	O41	["φώσφορο OusEnOnom φώσφορο O41", "φώσφορο OusEnAit φώσφορο O41", "φώσφορο OusEnKlit φώσφορο O41", "φώσφορου OusEnGen φώσφορο O41", "φώσφορα OusPlOnom φώσφορο O41", "φώσφορα OusPlAit φώσφορο O41", "φώσφορα OusPlKlit φώσφορο O41", "φώσφορων OusPlGen φώσφορο O41"]
σίδερο	O41	["σίδερο OusEnOnom σίδερο O41", "σίδερο OusEnAit σίδερο O41", "σίδερο OusEnKlit σίδερο O41", "σίδερου OusEnGen σίδερο O41", "σίδερα OusPlOnom σίδερο O41", "σίδερα OusPlAit σίδερο O41", "σίδερα OusPlKlit σίδερο O41", "σίδερων OusPlGen σίδερο O41"]
αμαξάδικο	O41	["αμαξάδικο OusEnOnom αμαξάδικο O41", "αμαξάδικο OusEnAit αμαξάδικο O41", "αμαξάδικο OusEnKlit αμαξάδικο O41", "αμαξάδικου OusEnGen αμαξάδικο O41", "αμαξάδικα OusPlOnom αμαξάδικο O41", "αμαξάδικα OusPlAit αμαξάδικο O41", "αμαξάδικα OusPlKlit αμαξάδικο O41", "αμαξάδικων OusPlGen αμαξάδικο O41"]
άμφιο	O41	["άμφιο OusEnOnom άμφιο O41", "άμφιο OusEnAit άμφιο O41", "άμφιο OusEnKlit άμφιο O41", "άμφιου OusEnGen άμφιο O41", "άμφια OusPlOnom άμφιο O41", "άμφια OusPlAit άμφιο O41", "άμφια OusPlKlit άμφιο O41", "άμφιων OusPlGen άμφιο O41"]
αγουρέλαιο	O42nop	["αγουρέλαιο OusEnOnom αγουρέλαιο O42nop", "αγουρέλαιο OusEnAit αγουρέλαιο O42nop", "αγουρέλαιο OusEnKlit αγουρέλαιο O42nop", "αγουρέλαιου OusEnGen αγουρέλαιο O42nop", "αγουρελαίου OusEnGen αγουρέλαιο O42nop"]
βούτυρο	O42	["βούτυρο OusEnOnom βούτυρο O42", "βούτυρο OusEnAit βούτυρο O42", "βούτυρο OusEnKlit βούτυρο O42", "βούτυρου OusEnGen βούτυρο O42", "βούτυρα OusPlOnom βούτυρο O42", "βούτυρα OusPlAit βούτυρο O42", "βούτυρα OusPlKlit βούτυρο O42", "βούτυρων OusPlGen βούτυρο O42", "βουτύρου OusEnGen βούτυρο O42", "βουτύρων OusPlGen βούτυρο O42"]
αυτόματο	O42	["αυτόματο OusEnOnom αυτόματο O42", "αυτόματο OusEnAit αυτόματο O42", "αυτόματο OusEnKlit αυτόματο O42", "αυτόματου OusEnGen αυτόματο O42", "αυτόματα OusPlOnom αυτόματο O42", "αυτόματα OusPlAit αυτόματο O42", "αυτόματα OusPlKlit αυτόματο O42", "αυτόματων OusPlGen αυτόματο O42", "αυτομάτου OusEnGen αυτόματο O42", "αυτομάτων OusPlGen αυτόματο O42"]
άχυρο	O42	["άχυρο OusEnOnom άχυρο O42", "άχυρο OusEnAit άχυρο O42", "άχυρο OusEnKlit άχυρο O42", "άχυρου OusEnGen άχυρο O42", "άχυρα OusPlOnom άχυρο O42", "άχυρα OusPlAit άχυρο O42", "άχυρα OusPlKlit άχυρο O42", "άχυρων OusPlGen άχυρο O42", "αχύρου OusEnGen άχυρο O42", "αχύρων OusPlGen άχυρο O42"]
βότανο	O42	["βότανο OusEnOnom βότανο O42", "βότανο OusEnAit βότανο O42", "βότανο OusEnKlit βότανο O42", "βότανου OusEnGen βότανο O42", "βότανα OusPlOnom βότανο O42", "βότανα OusPlAit βότανο O42", "βότανα OusPlKlit βότανο O42", "βότανων OusPlGen βότανο O42", "βοτάνου OusEnGen βότανο O42", "βοτάνων OusPlGen βότανο O42"]
τρίκυκλο	O42	["τρίκυκλο OusEnOnom τρίκυκλο O42", "τρίκυκλο OusEnAit τρίκυκλο O42", "τρίκυκλο OusEnKlit τρίκυκλο O42", "τρίκυκλου OusEnGen τρίκυκλο O42", "τρίκυκλα OusPlOnom τρίκυκλο O42", "τρίκυκλα OusPlAit τρίκυκλο O42", "τρίκυκλα OusPlKlit τρίκυκλο O42", "τρίκυκλων OusPlGen τρίκυκλο O42", "τρικύκλου OusEnGen τρίκυκλο O42", "τρικύκλων OusPlGen τρίκυκλο O42"]
στρατί	O43nop	["στρατί OusEnOnom στρατί O43nop", "στρατί OusEnAit στρατί O43nop", "στρατί OusEnKlit στρατί O43nop", "στρατιού OusEnGen στρατί O43nop"]
τζιτζί	O43nop	["τζιτζί OusEnOnom τζιτζί O43nop", "τζιτζί OusEnAit τζιτζί O43nop", "τζιτζί OusEnKlit τζιτζί O43nop", "τζιτζιού OusEnGen τζιτζί O43nop"]
ασκί	O43	["ασκί OusEnOnom ασκί O43", "ασκί OusEnAit ασκί O43", "ασκί OusEnKlit ασκί O43", "ασκιού OusEnGen ασκί O43", "ασκιά OusPlOnom ασκί O43", "ασκιά OusPlAit ασκί O43", "ασκιά OusPlKlit ασκί O43", "ασκιών OusPlGen ασκί O43"]
παιδί	O43	["παιδί OusEnOnom παιδί O43", "παιδί OusEnAit παιδί O43", "παιδί OusEnKlit παιδί O43", "παιδιού OusEnGen παιδί O43", "παιδιά OusPlOnom παιδί O43", "παιδιά OusPlAit παιδί O43", "παιδιά OusPlKlit παιδί O43", "παιδιών OusPlGen παιδί O43"]
βρακί	O43	["βρακί OusEnOnom βρακί O43", "βρακί OusEnAit βρακί O43", "βρακί OusEnKlit βρακί O43", "βρακιού OusEnGen βρακί O43", "βρακιά OusPlOnom βρακί O43", "βρακιά OusPlAit βρακί O43", "βρακιά OusPlKlit βρακί O43", "βρακιών OusPlGen βρακί O43"]
